,Absolute error,Experimental density,Predicted density,SMILES
28,0.3817400000000003,0.9,1.2817400000000003,Cc1c2ccccc2c(C)c2c1ccc1ccccc12
29,0.11624000000000057,1.305,1.4212400000000005,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1
30,0.2700442857142844,1.3519999999999999,1.6220442857142843,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1
31,0.0597625806451596,1.133,1.1927625806451596,CN(C)CCCN1c2ccccc2Sc2ccccc21
32,0.19423294117647028,1.466,1.2717670588235297,Cn1c(=O)c2[nH]cnc2n(C)c1=O
33,0.014756610169492035,1.024,1.038756610169492,CN(C)CCOC(c1ccccc1)c1ccccc1
34,0.06659428571428627,1.59,1.5234057142857138,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
35,0.3408857831325294,1.68,2.0208857831325293,Nc1nc2[nH]cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc-2c(=O)n1
36,0.045480645161291244,1.206,1.2514806451612912,CSCCC(N)C(=O)O
37,0.16468529411764854,1.054,0.8893147058823515,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC
38,0.1835559999999996,1.56,1.7435559999999997,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
39,0.035609999999999475,1.206,1.2416099999999994,CCOS(C)(=O)=O
40,0.021017142857143067,1.3259999999999998,1.3049828571428568,NC(N)=S
41,0.032496000000000747,1.2009999999999998,1.2334960000000006,CCOS(=O)(=O)OCC
42,0.05732600000000021,1.1320000000000001,1.1893260000000003,O=Cc1ccc(Oc2ccccc2)cc1
43,0.05671428571428594,0.773,0.829714285714286,CC(C)=O
44,0.09513333333333307,1.16,1.255133333333333,CS(C)(=O)=O
45,0.02332199999999962,1.483,1.4596780000000005,O=C(CBr)c1ccccc1
46,0.06822206896551686,1.48,1.4117779310344831,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1
47,0.0223275000000005,1.104,1.1263275000000006,CCC(=O)c1ccc(O)cc1
48,0.5506989473684212,1.86,1.309301052631579,O=c1nc[nH]c(=O)[nH]1
49,0.12497573770491743,1.084,1.2089757377049175,CNCCC=C1c2ccccc2CCc2ccccc21
50,0.053520000000000456,1.4669999999999999,1.5205200000000003,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1
51,0.2692097959183666,1.91,1.6407902040816333,Nc1ncnc2c1ncn2C1OC(CO)CC1O
52,0.09677857142857205,1.3619999999999999,1.458778571428572,NC(Cc1c[nH]c2ccccc12)C(=O)O
53,0.20664799999999928,1.6119999999999999,1.4053520000000006,Nc1ncnc2[nH]cnc12
54,0.06004159999999947,1.175,1.1149584000000006,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
55,0.35803999999999836,1.425,1.7830399999999984,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
56,0.06567142857142871,0.8220000000000001,0.8876714285714288,CCS
57,0.3715750000000002,0.929,1.3005750000000003,FCF
58,0.5056842105263168,3.325,2.8193157894736833,ICI
59,0.06567142857142871,0.8220000000000001,0.8876714285714288,CSC
60,0.06502352941176426,0.8590000000000001,0.9240235294117644,CC(C)Cl
61,0.044531707317072566,1.703,1.6584682926829275,CC(C)I
62,0.0548181818181821,1.055,1.109818181818182,C[N+](=O)[O-]
63,0.1135360000000003,0.8,0.9135360000000003,CC1CN1
64,0.07021809523809486,0.696,0.7662180952380948,CC(C)(C)N
65,0.010352999999999501,0.805,0.8153529999999996,CC(C)(C)O
66,0.01991818181818128,0.8,0.8199181818181813,CC(C)(C)S
67,0.013907692307691732,0.649,0.6629076923076918,CCC(C)(C)C
68,0.05343789473684191,0.932,0.985437894736842,CC(C)(O)C#N
69,0.013780000000000459,0.915,0.9012199999999996,CC(C)(C)OO
70,0.04480719999999927,1.483,1.4381928000000008,CC(O)C(Cl)(Cl)Cl
71,0.020503157894736,0.982,0.961496842105264,CC12CCC(CC1=O)C2(C)C
72,0.2095673913043481,1.2790000000000001,1.4885673913043482,O=C(O)C(O)(c1ccccc1)c1ccccc1
73,0.25798322580645094,1.385,1.642983225806451,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21
74,0.0005463829787228924,1.11,1.1094536170212772,CCC1(c2ccccc2)CCC(=O)NC1=O
75,0.03132521739130634,1.038,1.0066747826086937,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1
76,0.03492050632911581,1.048,1.0130794936708842,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1
77,0.042611212121212105,0.9990000000000001,1.0416112121212122,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C
78,0.05781461538461574,1.1420000000000001,1.0841853846153844,CC1(C)NC(=O)NC1=O
79,0.025173749999999773,1.0490000000000002,1.07417375,C1=CC2C3C=CC(C3)C2C1
80,0.08802241379310494,1.136,1.047977586206895,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC
81,0.02582812499999987,1.1159999999999999,1.090171875,CCC(CO)(CO)CO
82,0.1318666666666659,1.0659999999999998,0.9341333333333339,CCOP(=O)(OCC)OCC
83,0.16234202898550865,1.074,0.9116579710144914,CCCCSP(=O)(SCCCC)SCCCC
84,0.1700602150537649,1.0270000000000001,0.8569397849462352,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC
85,0.010699999999999488,0.905,0.8943000000000005,CC1=CC(=O)CC(C)(C)C1
86,0.12701621621621806,0.912,0.784983783783782,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C
87,0.017954285714285145,1.236,1.2180457142857148,ClCC1(CCl)COC1
88,0.2029272727272735,2.628,2.4250727272727266,BrCC(Br)Br
89,0.05302352941176436,0.76,0.8130235294117644,CC(C)C#N
90,0.03073684210526295,1.435,1.404263157894737,ClCC(Cl)Cl
91,0.020529411764705685,1.068,1.0885294117647057,CCC(=O)Cl
92,0.025787500000000074,1.386,1.4117875,O=C(Cl)CCl
93,0.09908750000000022,1.268,1.1689124999999998,NC(=O)CCl
94,0.0036242857142860796,1.416,1.4123757142857138,O=C(O)CO
95,0.01005882352941223,0.87,0.8599411764705878,CNC(C)=O
96,0.0179874999999996,0.9079999999999999,0.9259874999999995,COC(C)=O
97,0.04614736842105305,0.9420000000000001,0.895852631578947,C=C(C)C(N)=O
98,0.004518604651161939,0.799,0.7944813953488381,CN1C(C)(C)CCCC1(C)C
99,0.0599890322580654,0.99,1.0499890322580654,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O
100,0.07093911764705896,0.92,0.8490608823529411,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
101,0.17422387096774106,1.479,1.6532238709677411,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1
102,0.025488000000000732,0.96,0.9854880000000007,CCC(C)(C)c1ccc(O)cc1
103,0.11100888888888938,1.234,1.3450088888888894,COS(=O)(=O)c1ccc(C)cc1
104,0.009166000000000118,0.96,0.9691660000000001,CCOC(=O)C(C)(C)O
105,0.12318545454545382,0.9690000000000001,1.092185454545454,CC=C(C)C(=O)O
106,0.24046243902439102,1.5019999999999998,1.7424624390243908,Nc1ccc2ccccc2c1S(=O)(=O)O
107,0.12335130434782626,1.659,1.7823513043478263,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21
108,0.09258215384615287,1.3840000000000001,1.476582153846153,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O
109,0.05227399999999993,1.301,1.3532739999999999,COc1c2occc2c(OC)c2c(=O)cc(C)oc12
110,0.11561913043478289,1.286,1.401619130434783,O=C1c2ccccc2-c2cccc3cccc1c23
111,0.07771771428571395,1.2790000000000001,1.2012822857142862,O=C1CCC(=O)N1c1ccccc1
112,0.06572466666666643,1.324,1.2582753333333336,Cc1c(Cl)cccc1[N+](=O)[O-]
113,0.1567793103448265,1.129,1.2857793103448265,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1
114,0.04625409090909116,1.2670000000000001,1.3132540909090913,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O
115,0.1243673076923073,1.74,1.8643673076923073,CC1=NN(c2cc(Cl)c(S(=O)(=O)O)cc2Cl)C(=O)C1
116,0.025696470588236986,1.1,1.074303529411763,CCCCOC(=O)c1ccccc1C(=O)OC1CCCCC1
117,0.06231354838709835,1.05,0.9876864516129017,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C
118,0.06531354838709824,1.053,0.9876864516129017,CCCCOC(=O)c1ccccc1C(=O)OCCCC
119,0.24046243902439102,1.5019999999999998,1.7424624390243908,Nc1ccc(S(=O)(=O)O)c2ccccc12
120,0.24046243902439102,1.5019999999999998,1.7424624390243908,Nc1cccc2c(S(=O)(=O)O)cccc12
121,0.0063131914893612695,1.024,1.0176868085106388,CCN(CC)c1cccc2ccccc12
122,0.027268181818183468,1.203,1.1757318181818166,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21
123,0.05915111111111093,1.367,1.307848888888889,O=C1NC(=O)c2ccccc21
124,0.1386238297872322,1.001,1.139623829787232,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C
125,0.006745142857143449,1.126,1.1327451428571433,CNc1ccccc1C(=O)OC
126,0.04428685714285718,1.167,1.2112868571428572,ClCc1cccc2ccccc12
127,0.03814769230769177,1.178,1.1398523076923082,NC(=O)Cc1cccc2ccccc12
128,0.08297400000000033,1.3330000000000002,1.4159740000000005,NC(=S)Nc1cccc2ccccc12
129,0.020619999999999417,1.15,1.1293800000000005,CC1=NN(c2ccc(C)cc2)C(=O)C1
130,0.26476000000000055,1.6269999999999998,1.8917600000000003,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
131,0.018253333333334232,0.89,0.9082533333333342,C=C1CCC=C(C)CCC2C1CC2(C)C
132,0.04749600000000043,1.354,1.4014960000000005,O=C(O)Cc1c[nH]c2ccccc12
133,0.041629999999999834,1.6480000000000001,1.68963,O=CC(Cl)=C(Cl)C(=O)O
134,0.02789379310344786,0.975,1.0028937931034478,Cc1cccc(N)c1C
135,0.21152666666666642,1.69,1.4784733333333335,Clc1cccc(Cl)c1Cl
136,0.03372285714285761,1.18,1.2137228571428575,Cc1cccc(Cl)c1N
137,0.06642222222222283,1.2009999999999998,1.2674222222222227,Cc1cccc(Cl)c1O
138,0.04664307692307723,1.4580000000000002,1.5046430769230774,Oc1c(Cl)cccc1Cl
139,0.022317714285714274,1.804,1.8263177142857143,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
140,0.48566,2.19,1.70434,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl
141,0.057453599999999216,0.93,0.8725464000000008,CC(=O)OC1CCCCC1C(C)(C)C
142,0.1969868421052634,1.5530000000000002,1.7499868421052636,Cc1cc(N)c(S(=O)(=O)O)cc1Cl
143,0.06596571428571374,1.2329999999999999,1.1670342857142861,NC(=O)c1ccccc1N
144,0.016376091954022343,2.971,2.9873760919540224,O=C(O)c1cc(I)cc(I)c1I
145,0.2103200000000005,1.4509999999999998,1.6613200000000004,O=C(O)c1ccccc1C(=O)O
146,0.09317586206896578,1.4909999999999999,1.5841758620689657,Nc1ccc(O)c(C(=O)O)c1
147,0.06572466666666643,1.324,1.2582753333333336,Cc1ccc(Cl)cc1[N+](=O)[O-]
148,0.06572466666666643,1.324,1.2582753333333336,Cc1ccc(Cl)c([N+](=O)[O-])c1
149,0.06638571428571405,1.554,1.487614285714286,O=[N+]([O-])c1cc(Cl)ccc1O
150,0.30283749999999965,1.954,1.6511625000000003,O=C1OC(C(O)CO)C(O)=C1O
151,0.025406153846154522,1.111,1.1364061538461545,Cc1cc(O)c(C(C)C)cc1Cl
152,0.13862466666666728,1.18,1.3186246666666672,CC(=O)c1ccc(O)cc1O
153,0.03889379310344776,0.9640000000000001,1.0028937931034478,Cc1ccccc1CN
154,0.004770000000000607,1.226,1.2212299999999994,O=Cc1ccccc1O
155,0.06851450000000048,1.194,1.2625145000000004,O=C1c2ccccc2Cc2ccccc21
156,0.027560000000000917,1.101,1.073439999999999,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1
157,0.09909853658536649,1.063,1.1620985365853664,NC(c1ccccc1)c1ccccc1
158,0.04938918918918955,1.139,1.1883891891891896,O=C(c1ccccc1)c1ccccn1
159,0.02281684210526269,0.8959999999999999,0.8731831578947372,C1CCC2CCCCC2C1
160,0.07738461538461539,1.124,1.2013846153846155,c1ccc2nccnc2c1
161,0.0922710344827582,1.254,1.1617289655172418,COc1ccccc1[N+](=O)[O-]
162,0.006614193548386993,1.2656,1.258985806451613,Clc1ccc2ccccc2c1
163,0.025807500000000427,1.176,1.2018075000000004,Sc1ccc2ccccc2c1
164,0.029163076923076403,1.046,1.0168369230769236,CCN(CCO)c1ccccc1
165,0.1183016666666672,1.111,1.2293016666666672,Oc1ccc(-c2ccccc2)cc1
166,0.15297764705882377,1.265,1.4179776470588237,O=C(O)c1ccc2ccccc2c1
167,0.02774947368421099,1.06,1.087749473684211,CCOc1ccc2ccccc2c1
168,0.1709604999999994,1.327,1.1560395000000006,COc1cc([N+](=O)[O-])ccc1NC(C)=O
169,0.04179499999999936,1.073,1.0312050000000006,CC=Cc1ccc(OC(C)=O)c(OC)c1
170,0.01332800000000045,1.092,1.1053280000000005,COc1cc(C)ccc1O
171,0.0029720000000003077,0.981,0.9839720000000003,CC(C=O)c1ccccc1
172,0.01601560975609817,1.29,1.3060156097560982,Cc1ccccc1NC(=N)NC(=N)N
173,0.08653111111111045,1.09,1.0034688888888896,CC(=O)OC(C)c1ccccc1
174,0.046822999999999615,1.104,1.0571770000000005,CCOC(=O)CC(=O)c1ccccc1
175,0.02153111111111028,1.025,1.0034688888888896,CCOC(=O)c1ccc(C)cc1
176,0.1454244897959197,0.9670000000000001,0.8215755102040804,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC
177,0.02614052631578967,1.3030000000000002,1.3291405263157898,CCOc1ccc2nc(N)sc2c1
178,0.09941185185185142,1.42,1.3205881481481485,ON=Cc1ccccc1O
179,0.017386000000000568,1.052,1.0693860000000006,CC=Cc1ccc(OCC)c(O)c1
180,0.031600666666664834,1.286,1.3176006666666649,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O
181,0.0012490322580649416,1.386,1.3872490322580648,ClCc1ccc(Cl)cc1Cl
182,0.10493565217391354,1.348,1.2430643478260865,c1ccc2[nH]nnc2c1
183,0.059833600000000375,1.238,1.2978336000000004,c1ccc2scnc2c1
184,0.024388965517241568,1.11,1.0856110344827585,Cc1cc2ccccc2[nH]1
185,0.04153666666666678,1.306,1.3475366666666668,Clc1ccccc1Cl
186,0.06273999999999935,1.213,1.2757399999999994,Nc1ccccc1Cl
187,0.0014299999999994872,0.88,0.8814299999999995,Cc1ccc(C)c(C)c1
188,0.02789379310344786,0.975,1.0028937931034478,Cc1ccc(C)c(N)c1
189,0.2381153846153854,2.398,2.1598846153846147,BrCC(Br)CBr
190,0.021963636363636962,0.805,0.7830363636363631,CCC(C)C=O
191,0.013864347826087697,0.9440000000000001,0.9301356521739124,CCC(N)CO
192,0.016140000000000043,1.306,1.28986,OC(CCl)CCl
193,0.022484999999999422,0.7490000000000001,0.7714849999999995,CC1CCCC1
194,0.0013399999999994527,0.86,0.8613399999999994,CC1CCCO1
195,0.09714750000000039,1.308,1.2108524999999997,O=C1OCCO1
196,0.006663589743588827,0.826,0.8193364102564111,CC(C)N(CCO)C(C)C
197,0.13285430894309114,2.471,2.6038543089430912,CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O
198,0.035218787878788405,1.392,1.4272187878787883,Cc1ccc(C(=O)O)cc1[N+](=O)[O-]
199,0.03365157894736659,1.09,1.1236515789473667,CC(C)=CC1C(C(=O)OC2CC(=O)C(C3C=CCC3)=C2C)C1(C)C
200,0.09622148148148124,1.75,1.8462214814814812,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O
201,0.15090749999999864,1.419,1.5699074999999987,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O
202,0.09514083333333212,1.58,1.6751408333333322,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O
203,0.07641538461538588,1.3330000000000002,1.2565846153846143,COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-]
204,0.2365213333333327,1.24,1.0034786666666673,CC(=O)CC(=O)Nc1ccc(C)cc1C
205,0.18434264150943447,1.08,1.2643426415094345,Cc1ccccc1NC(=N)Nc1ccccc1C
206,0.11693793103448247,1.5,1.3830620689655175,O=Cc1cc([N+](=O)[O-])ccc1O
207,0.017693333333334005,1.077,1.094693333333334,CC=Cc1ccc(O)c(OC)c1
208,0.15182166666666674,1.3659999999999999,1.5178216666666666,C=C(CC(=O)O)C(=O)O
209,0.09712777777777715,0.976,0.8788722222222228,CC(C)C(=O)OC(=O)C(C)C
210,0.2814933333333344,1.27,0.9885066666666656,CCN(CC)C(=S)SSC(=S)N(CC)CC
211,0.036576499999999124,1.2209999999999999,1.1844235000000007,CCOC(=O)C1CC2CC1C1OC21
212,0.04954117647058742,0.8859999999999999,0.8364588235294125,C=C(C)C(=O)OCC(C)C
213,0.05754117647058754,0.894,0.8364588235294125,C=C(C)C(=O)OCCCC
214,0.1003400000000001,1.31,1.4103400000000001,Cl[Si](Cl)(Cl)c1ccccc1
215,0.03454133333333331,1.436,1.4014586666666666,O=[N+]([O-])c1cccc(C(F)(F)F)c1
216,0.08690909090909105,1.6369999999999998,1.7239090909090908,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1
217,0.02703428571428479,0.92,0.8929657142857153,CC(C)(C)C1CCC(O)CC1
218,0.10250150000000069,1.056,1.1585015000000007,CC(C)(C)c1ccc(C(=O)O)cc1
219,0.05454928571428508,0.8740000000000001,0.9285492857142852,C=C(C)c1ccccc1
220,0.011243571428571686,1.254,1.2652435714285717,ClC(Cl)c1ccccc1
221,0.12337826086956505,1.301,1.1776217391304349,NC(=O)c1cnccn1
222,0.09250594594594541,1.253,1.1604940540540545,CCOC(=O)c1ccc([N+](=O)[O-])cc1
223,0.012434444444444082,0.845,0.8325655555555559,CC1=CCC(C(C)C)=CC1
224,0.034455000000000235,0.987,1.0214550000000002,CC(C)c1ccc(O)cc1
225,0.027514999999999956,1.0490000000000002,1.0214850000000002,CN(C)c1ccc(N)cc1
226,0.04932580645161244,1.26,1.2106741935483876,COc1ccc(C(=O)Cl)cc1
227,0.11885548387096723,1.652,1.5331445161290327,O=[N+]([O-])c1ccc(CBr)cc1
228,0.040524827586206236,1.172,1.1314751724137937,C=Cc1ccc([N+](=O)[O-])cc1
229,0.06027103448275817,1.222,1.1617289655172418,COc1ccc([N+](=O)[O-])cc1
230,0.31701806451612957,0.855,1.1720180645161296,CC(=O)c1ccc([N+](=O)[O-])cc1
231,0.030485714285714227,1.32,1.2895142857142858,O=C=Nc1ccc([N+](=O)[O-])cc1
232,0.021070000000000477,0.82,0.7989299999999995,CCN(CC)CCN
233,0.09595679999999973,1.018,1.1139567999999997,ClCc1ccccc1
234,0.013768000000000447,1.159,1.1452319999999996,N#Cc1cccnc1
235,0.008418064516128365,0.868,0.8764180645161284,CNC1CCCCC1
236,0.044697599999999116,0.9840000000000001,1.0286975999999992,CNc1ccccc1
237,0.031342857142858005,1.0270000000000001,0.9956571428571421,OCC1CCCCO1
238,0.09413230769230818,1.06,0.9658676923076919,O=NN1CCCCC1
239,0.02327199999999996,1.034,1.057272,CC1(C)OCC(CO)O1
240,0.004770000000000607,1.226,1.2212299999999994,O=Cc1cccc(O)c1
241,0.20133749999999928,1.4280000000000002,1.2266625000000009,C1N2CN3CN1CN(C2)C3
242,0.13854327868852345,1.1840000000000002,1.3225432786885236,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
243,0.10276918918918954,1.307,1.4097691891891895,CC(Oc1cccc(Cl)c1)C(=O)O
244,0.11382769230769285,1.216,1.3298276923076928,Oc1cccc(Nc2ccccc2)c1
245,0.5262331147540975,1.7,2.2262331147540975,Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O
246,0.07437960396039411,0.9390000000000001,1.0133796039603942,CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1
247,0.07174000000000058,1.063,1.1347400000000005,c1ccc(Oc2ccccc2)cc1
248,0.03478307692307625,0.95,0.9152169230769237,CCCCCCC(C=O)=Cc1ccccc1
249,0.04613913043478335,1.21,1.2561391304347833,c1cc(OCC2CO2)cc(OCC2CO2)c1
250,0.02337500000000059,1.1079999999999999,1.1313750000000005,Cc1ccc(OC(=O)Cc2ccccc2)cc1
251,0.08110000000000095,0.9420000000000001,1.023100000000001,CCC(C)Nc1ccc(NC(C)CC)cc1
252,0.027531111111110285,1.031,1.0034688888888896,CCOC(=O)Cc1ccccc1
253,0.09765028571428491,1.136,1.038349714285715,CCOC(=O)Nc1ccccc1
254,0.10577391304347872,1.284,1.3897739130434787,S=C(Nc1ccccc1)Nc1ccccc1
255,0.027086153846154204,1.082,1.1090861538461543,O=C(Cc1ccccc1)OCCc1ccccc1
256,0.002945806451612354,1.065,1.0620541935483876,COc1ccc(N)c(C)c1
257,0.018043636363636928,1.0959999999999999,1.1140436363636368,COc1ccc(OC)c(N)c1
258,0.02385142857142819,0.8079999999999999,0.7841485714285718,C=CCN(CC=C)CC=C
259,0.04552482758620635,1.177,1.1314751724137937,O=[N+]([O-])C=Cc1ccccc1
260,0.016488000000000613,0.9690000000000001,0.9854880000000007,CC(C)(O)CCc1ccccc1
261,0.04452708333333255,0.99,0.9454729166666674,CC(=O)OC(C)(C)CCc1ccccc1
262,0.04653111111111041,1.05,1.0034688888888896,COC(=O)CCc1ccccc1
263,0.028548235294117097,1.078,1.049451764705883,COC(=O)C=Cc1ccccc1
264,0.03750000000000053,1.044,1.0815000000000006,C(=Cc1ccccc1)c1ccccc1
265,0.01972949999999929,1.0,0.9802705000000007,CCCC(=O)OCc1ccccc1
266,0.015772800000000364,1.128,1.1437728000000003,O=C(C=Cc1ccccc1)OCc1ccccc1
267,0.054861904761904,0.799,0.744138095238096,C=COCC(CC)CCCC
268,0.028709999999999347,0.99,0.9612900000000006,CC(C)C(=O)OCCc1ccccc1
269,0.11384577777777838,1.026,1.1398457777777784,c1ccc(CNCc2ccccc2)cc1
270,0.033807894736841426,1.054,1.0201921052631586,CC(=O)OCC=Cc1ccccc1
271,0.04798826086956465,1.044,0.9960117391304354,CC(C)C(=O)OCCOc1ccccc1
272,0.020079333333333782,0.96,0.9399206666666662,CCOC1CCC=CO1
273,0.027729499999999296,1.008,0.9802705000000007,Cc1ccc(OC(=O)C(C)C)cc1
274,0.058027999999999746,1.042,0.9839720000000003,Cc1ccc(CC=O)cc1
275,0.050717575757576405,1.249,1.2997175757575765,NCC(O)c1ccc(O)cc1
276,0.05671947368421004,1.1,1.04328052631579,COc1ccc(COC(C)=O)cc1
277,0.007382857142857802,0.937,0.9443828571428579,CCCCCCCCCc1ccc(O)cc1
278,0.08818000000000015,1.17,1.25818,O=C=Nc1ccc(N=C=O)cc1
279,0.010249999999999426,1.08,1.0697500000000006,O=COCc1ccccc1
280,0.018883571428571,0.941,0.959883571428571,COc1ccc(C)cc1
281,0.1561238095238089,1.138,0.981876190476191,CC(C)OC(=O)OOC(=O)OC(C)C
282,0.10196923076923015,0.98,0.8780307692307698,CCCCOC(=O)C=CC(=O)OCCCC
283,0.08612499999999934,0.904,0.8178750000000007,CC(=O)OCC=C(C)CCC=C(C)C
284,0.09008846153846084,0.899,0.8089115384615392,CCC(=O)OCC=C(C)CCC=C(C)C
285,0.09108846153846084,0.9,0.8089115384615392,CCC(=O)OCC=C(C)CCC=C(C)C
286,0.06501387096774092,0.9179999999999999,0.852986129032259,O=C1CCCCCCCCCCCCCCO1
287,0.09026620689655318,0.9640000000000001,0.8737337931034469,CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO
288,0.0512857142857146,0.8809999999999999,0.8297142857142853,CCCOC(=O)CC
289,0.02834461538461497,0.87,0.898344615384615,Cc1ccc(C)cc1
290,0.0019907692307685743,1.0490000000000002,1.0509907692307687,Cc1ccc(S)cc1
291,0.03669759999999944,0.992,1.0286975999999994,Cc1ccc(N)cc1
292,0.05181931034482812,1.005,0.9531806896551718,CN1CCC(O)CC1
